id,saleprice
2658,131425.1416056194
2718,161851.99435956025
2414,209623.4085393305
1989,113792.52095250718
625,190206.1322658559
333,89266.45503965518
1327,106674.92752229344
858,157651.54905559405
95,181939.69851496542
1568,156620.56643886023
2482,156985.77681475712
1364,113119.66206556563
2584,142318.33900355996
818,278686.4697898398
2673,160036.948209531
2089,116140.67804418878
1297,146485.13901789524
790,111021.3870602161
2616,203215.10400579244
720,195210.38199941174
222,155015.4972506425
557,126135.29102569367
1148,194707.83425281692
2766,160124.17622530623
534,178935.1580847659
1452,124494.8474447537
630,105506.54178410314
2648,117530.23131587378
125,140018.40636221744
1904,69419.20263081112
1670,109846.89570934203
756,88710.54762433289
717,257844.58049062442
1032,167777.58411215243
852,217615.1569867045
1731,161650.2369598781
2639,116010.12308646787
2071,77850.3927025718
1267,124286.76426418446
1851,193995.62618119016
567,155955.5431334316
2439,210661.21672275834
1898,151417.0431441155
647,185117.63758961143
2256,225488.97665158438
979,93963.44653018868
1444,218202.75762135338
2485,133034.04427911417
157,136382.09533333682
88,117166.29766016657
2003,111761.05686146024
186,217084.61867620453
1425,248911.745379329
2695,123984.52043701231
738,101484.94568215853
395,155177.51060289354
1353,163686.79601031577
1878,141460.92768143545
390,152676.7808562629
1456,243629.56957716978
1103,329990.1189956714
1387,118064.4081837411
2070,147589.24105555
1199,180344.45418349784
2479,170484.32178526165
501,325736.9316292347
2362,105885.21390036463
1718,210772.57518256883
2188,120148.66446856155
1483,157532.8245435763
2557,77268.857567553
437,360044.3009325998
2224,207088.17489696242
1628,174379.71671523203
397,148212.0181840437
587,200196.32827743381
971,128609.28436778439
2611,149788.6352756424
1887,99719.2751594766
2399,349515.04582930525
2148,205483.7509706108
304,111877.65355265395
1997,130275.89112009693
2817,104486.97388541463
1431,186977.98599937547
427,345551.7930112359
263,125327.53225175198
598,174044.7211651098
2895,246299.5540925081
687,130745.89745330857
1822,139220.23235457545
2191,91943.10314922924
179,120899.8349208688
1009,203533.17148634675
2010,122621.54866921822
1991,142715.04478204227
1411,200303.17509137152
1721,228845.69857433153
1144,189125.06572455837
593,219087.087370958
575,301028.49634007644
1249,169133.30591473804
1604,125812.9555610938
1064,544614.3995773015
1923,159944.52414946165
1988,118950.31410926973
2325,170137.78750839637
114,199110.23688696712
2700,163281.25513411502
217,131553.3159013039
343,180428.76556414663
386,227933.1152531735
2005,101281.07068125706
2908,142650.7192190044
1814,232074.557630186
2446,538658.4091349535
208,123322.39413746394
1679,97380.20663796052
822,326729.9087596007
6,189263.52752183873
1781,394896.47441875224
2397,275672.2604015464
2340,296414.0711907297
1618,156811.93326816856
2843,111422.40956574332
1061,373066.3474333886
2786,126503.22300303806
1935,147420.80320999664
1341,109139.73448770259
521,267432.9194501329
2136,131676.8454007203
996,186617.94098512802
227,130316.91121006799
135,179134.8755696058
1167,165182.64981349045
294,231358.7479795722
1776,190755.67341392365
540,162659.42797400343
1717,207013.66609558486
2303,140736.77219243918
116,186365.5001407446
127,141635.36364480382
1371,132294.74536498572
1014,147820.98134364712
1507,102652.60004009586
702,118150.40000056158
750,140560.16830091595
261,160734.57641471372
1559,69258.76723460936
577,227440.51348114264
2812,198343.7720850618
2080,155344.6260733455
1368,110997.807480988
2376,119226.53082042112
659,125013.0011194289
1235,142281.98375947983
332,73784.7386423051
1917,142206.85747490663
2094,255724.89869542664
1460,273466.4123859608
1471,215296.9264006259
1509,120432.81492277118
1922,139463.19637022636
433,557737.7318495545
460,251038.44199299597
1116,236451.77022788805
1137,167305.9155425638
53,161641.55365982244
2354,269221.3679297923
1475,193280.1342307403
1761,665032.141148995
842,147012.90124197112
2739,164899.18990000561
2509,156785.1058327398
1007,203782.5863015497
2610,187581.60755548053
1952,88453.80359509222
2719,162950.62007079017
2921,86444.35760635279
1966,138225.7118685862
292,107191.73075191458
1204,196484.39453604928
1829,266730.7934017066
2419,182059.30456587195
391,153694.16556608444
798,107647.29183501721
481,205962.9043559402
193,205736.3938518737
555,114695.22689057027
899,56700.32338174392
2357,192247.5583020866
328,131409.88572857616
1356,102026.25624831278
1154,114043.64434920636
1730,174328.28326118342
2249,158302.26423162737
1119,274843.10162269475
2856,130951.02772042426
1394,106957.12046481851
2587,119777.15703196923
61,332726.95151512587
2661,182574.57116972233
2711,113179.80605128362
1147,179383.9157755148
757,124437.88677083755
2623,84958.22198387099
2378,132027.42506926932
1413,150392.3869499037
1722,209885.24826609393
1112,212733.11130999628
1623,190863.10402231614
1201,192236.57430221586
1513,118853.41221049198
957,431476.12968648964
1171,261837.1738745814
1145,194445.2703515695
2726,259884.4866349517
703,145638.6531987724
760,113377.03231368936
1964,146755.6124873869
2512,187335.22826597054
159,132584.04609831754
1281,159463.8676975529
468,177952.0566304421
290,119604.99506632298
665,100447.1632528299
1463,267815.6500286452
1792,220100.7138315899
923,157264.62291613274
500,269550.1167105918
1408,181426.43985817634
331,95993.65033644221
170,112749.59860725293
2192,102515.87322917949
2571,349296.8152701015
2314,169982.74772887066
2647,101125.46517719956
422,443371.31340525753
2457,377800.54195434775
1838,206548.5729919191
2805,246530.6240602826
