id,saleprice
2658,129740.10837840391
2718,164423.19120920138
2414,210837.66469256039
1989,111781.47070420894
625,190770.06365035282
333,83061.5694654278
1327,102429.98859766945
858,153686.07455127384
95,180985.51450210164
1568,156146.84151997726
2482,157235.5055148018
1364,114725.88490881977
2584,145224.12907999966
818,270595.9472935741
2673,160570.90307577245
2089,114324.63303489618
1297,143755.18824490215
790,110729.08146638316
2616,203911.10773187559
720,196275.36357964456
222,150953.5304814632
557,125807.32470937294
1148,194502.2230583917
2766,163187.38921543112
534,181364.32479440526
1452,122623.10535824127
630,109499.73322207361
2648,120794.66611266695
125,141003.69637154526
1904,63614.12919954819
1670,106931.86594063633
756,89344.91063278573
717,257136.10419842583
1032,166891.89772118974
852,219018.6705409505
1731,165062.19193919454
2639,119384.22766335116
2071,72156.14928010617
1267,124836.42516198635
1851,195119.64322741202
567,156455.1805038988
2439,210689.2763943687
1898,152658.15571080364
647,183785.56053404225
2256,226522.5726541641
979,93448.98522143281
1444,220862.94743529643
2485,130839.67635581206
157,133300.70665820024
88,112325.45648754475
2003,111127.12033670567
186,211467.46548795636
1425,249484.777493205
2695,123831.85009237865
738,103727.1513039382
395,156254.47830780302
1353,162990.8324944039
1878,142375.6228757804
390,155496.07237153692
1456,245676.5421096834
1103,332440.2483342305
1387,113755.51935870653
2070,144757.76656731125
1199,180977.03286864932
2479,176746.88760268703
501,325888.2480646699
2362,105077.96863002337
1718,212171.10022128286
2188,109059.7489737961
1483,161883.8471893256
2557,75668.84001284391
437,354446.5531974256
2224,202361.79858843822
1628,177111.4948458286
397,145576.3422415521
587,201279.62301959778
971,132476.483872866
2611,149411.15512700073
1887,99161.59681212033
2399,352107.4076494315
2148,206773.70945690438
304,117400.99654296081
1997,131617.97996193677
2817,106715.19195605029
1431,187065.50807116416
427,346758.84330129065
263,125230.16245940997
598,174450.78427492356
2895,247274.93338559303
687,132782.25309519973
1822,136582.05027623323
2191,90138.9717308659
179,120441.39100057073
1009,207376.31260706246
2010,118360.12876414179
1991,142864.51090976695
1411,200001.528121386
1721,226752.49033855897
1144,192731.29079975098
593,220246.31376863562
575,310560.343283421
1249,171755.56303019568
1604,124446.49002950499
1064,548549.1299238853
1923,157027.88776282122
1988,120508.26745321928
2325,173241.47916436446
114,200793.8904406529
