,overall_qual,overall_qual_gr_liv_area,totrms_abvgrd,neighborhood_rank,garage_space,yr_remod_or_built,functional,fireplaces,exter_cond,lot_area,condition_rank,exter_num,bsmt_num,baths,kitchen_qual,deck_or_porch,ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,saleprice
0,6,9.090880931938855,6,9,950.0,3961880,7,0,3,13517,2,12,9,2.5,4,0,0,0,0,0,1,0,130500
1,7,9.606024468229242,8,14,1118.0,3986012,7,1,3,11492,4,12,12,3.5,4,0,0,0,0,0,1,0,220000
2,5,8.572627898304338,5,12,246.0,3919671,7,0,4,7922,4,12,9,2.0,4,0,0,0,0,0,1,0,109000
3,5,8.884610231886873,7,23,800.0,4026042,7,0,3,9802,4,9,12,2.5,3,0,0,0,0,0,1,0,174000
4,6,9.067624069774588,6,14,968.0,3786700,7,0,3,14235,4,9,8,2.0,3,0,0,0,0,0,1,0,138500
5,6,9.3350328159335,6,12,1156.0,3935932,4,1,3,16492,6,12,9,2.5,4,0,0,0,0,0,1,0,190000
6,6,8.769040810858803,5,6,1050.0,4022030,7,0,3,3675,4,9,12,3.0,3,0,0,0,0,0,0,1,140000
7,5,8.68946441235669,6,12,1062.0,3837681,7,0,3,12160,4,9,9,2.0,3,0,0,0,0,0,1,0,142000
8,5,8.438149984075784,6,4,420.0,3810304,7,0,3,15783,2,9,9,1.0,3,0,0,0,0,0,1,0,112500
9,5,9.249561085129464,9,12,1008.0,3876961,7,2,3,11606,4,9,12,2.5,2,0,0,0,0,0,1,0,135000
10,6,8.686429508661536,4,3,264.0,3884841,7,0,3,1680,4,9,9,1.5,3,0,0,0,0,0,0,1,85400
11,7,9.042631527550073,6,19,1264.0,4020025,7,0,3,7488,4,12,12,2.0,4,0,0,0,0,0,1,0,183600
12,5,9.21830854162536,7,14,1152.0,3773160,4,1,3,26400,2,12,0,1.0,3,0,0,0,0,0,1,0,131000
13,8,9.461565907417349,7,22,960.0,3998000,7,0,3,2645,4,12,12,3.5,4,0,0,1,0,0,0,0,200000
14,7,9.161885151706779,6,19,1220.0,4028049,7,0,3,9627,4,12,12,2.0,4,0,0,0,0,0,1,0,193000
15,5,8.874867635688053,7,13,1248.0,4018020,7,0,3,10114,4,9,15,2.0,4,0,0,0,0,0,1,0,173500
16,5,8.812843433517195,7,4,1539.0,3736200,7,0,3,4571,4,9,9,1.0,3,0,0,0,0,0,0,1,98000
17,5,8.63141433550626,5,9,960.0,3853369,7,0,3,8816,2,9,9,2.0,3,0,0,0,0,0,1,0,139000
18,6,8.950273466557375,7,9,1056.0,3908529,7,1,3,8197,4,9,9,1.5,3,0,0,0,0,0,1,0,143500
19,7,9.28998299962838,7,22,1228.0,4036081,7,0,3,8640,4,9,12,2.5,4,0,0,1,0,0,0,0,215200
20,5,8.405143687607614,5,9,900.0,3873024,7,1,3,8724,4,9,12,1.0,3,0,0,0,0,0,1,0,129000
21,8,9.493411831870281,5,28,998.0,4000000,7,1,3,5664,4,12,12,3.0,5,0,0,0,0,0,1,0,278000
22,8,9.79945948211208,8,27,1150.0,4022030,7,1,3,12867,4,12,15,2.5,5,0,0,0,0,0,1,0,344133
23,6,8.870943863837724,6,16,840.0,3997944,7,0,4,7980,4,12,12,3.0,3,0,0,0,0,0,1,0,185000
24,5,8.571681376700306,5,16,1144.0,3822025,7,0,3,34650,4,9,9,2.0,3,0,0,0,0,0,1,0,145000
25,6,9.073145132798338,6,12,1060.0,3845521,7,1,3,10573,4,9,9,3.0,3,0,0,0,0,0,1,0,187500
26,5,8.405143687607614,5,9,336.0,3947685,7,1,4,8450,2,12,9,2.0,3,0,0,0,0,0,1,0,138500
27,5,9.178849704884811,7,20,240.0,3864315,5,1,3,11700,4,9,9,2.0,4,0,0,0,0,0,1,0,198000
28,5,9.205830216498297,9,2,0.0,3801370,7,0,4,8250,2,12,9,2.0,3,0,1,0,0,0,0,0,119600
29,5,8.438149984075784,6,12,1152.0,3909694,7,1,4,8064,2,12,9,1.0,3,0,0,0,0,0,1,0,122900
30,8,9.913041765340939,9,17,1084.0,3924361,7,1,3,9600,6,12,12,3.5,4,0,0,0,0,0,1,0,278000
31,8,9.403931521028369,7,20,800.0,3761550,7,2,3,11435,4,9,12,1.0,4,0,0,0,0,0,1,0,230000
32,8,9.388653907372598,6,24,962.0,3982020,7,1,4,9549,4,16,16,2.5,5,0,0,0,0,0,1,0,270000
33,6,8.646113971483077,5,12,820.0,3810304,7,0,3,10950,4,9,9,1.0,3,0,0,0,0,0,1,0,125000
34,8,9.528357644224037,7,19,2478.0,4030056,7,1,3,10637,4,12,15,3.0,4,0,0,0,0,0,1,0,297000
35,6,8.832295859444011,5,12,384.0,3833764,7,1,3,9000,4,9,12,1.0,3,0,0,0,0,0,1,0,113500
36,5,8.905851181208021,6,1,336.0,3908529,7,1,3,2665,4,9,9,2.0,3,0,0,0,0,0,0,1,127000
37,6,9.311451873344595,7,17,1092.0,3908529,7,1,3,11751,4,9,12,2.0,3,0,0,0,0,0,1,0,190000
38,7,9.070388411548738,6,17,1056.0,3892729,7,1,3,9600,4,9,9,1.5,3,0,0,0,0,0,1,0,175500
39,5,8.507142855562735,5,19,384.0,3976036,7,0,4,8428,4,12,16,2.0,3,0,0,0,0,0,1,0,146000
40,5,8.745125259462244,6,6,276.0,3861225,7,0,3,9937,4,12,9,2.5,3,0,0,0,0,0,1,0,147500
41,10,9.940783337279825,7,27,2550.0,4024036,7,1,3,13891,4,15,20,3.5,5,0,0,0,0,0,1,0,465000
42,5,8.62155320674048,4,13,1204.0,3912484,7,1,4,9101,4,12,12,2.0,4,0,0,0,0,0,1,0,165500
