,1st_flr_sf,2nd_flr_sf,3ssn_porch,alley,bedroom_abvgr,bldg_type,bsmt_cond,bsmt_exposure,bsmt_full_bath,bsmt_half_bath,bsmt_qual,bsmt_unf_sf,bsmtfin_sf_1,bsmtfin_sf_2,bsmtfin_type_1,bsmtfin_type_2,central_air,condition_1,condition_2,electrical,enclosed_porch,exter_cond,exter_qual,exterior_1st,exterior_2nd,fence,fireplace_qu,fireplaces,foundation,full_bath,functional,garage_area,garage_cars,garage_cond,garage_finish,garage_qual,garage_type,garage_yr_blt,gr_liv_area,half_bath,heating,heating_qc,house_style,id,kitchen_abvgr,kitchen_qual,land_contour,land_slope,lot_area,lot_config,lot_frontage,lot_shape,low_qual_fin_sf,ms_subclass,mas_vnr_area,mas_vnr_type,misc_feature,misc_val,mo_sold,neighborhood,open_porch_sf,overall_cond,overall_qual,pid,paved_drive,pool_area,pool_qc,roof_matl,roof_style,sale_type,screen_porch,street,totrms_abvgrd,total_bsmt_sf,utilities,wood_deck_sf,year_built,year_remod/add,yr_sold,neighborhood_rank,bsmt_num,fireplace,exter_num,baths,yr_remod_or_built,garage_space,sqft_above,overall_qual_gr_liv_area,1st_flr_and_total_bsmt_sqft,1st_flr_gr_liv_area_total_bsmt_sqft,deck_or_porch,condition_rank,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,ms_zoning_C (all)
0,908,1020,0,Grvl,4,2fmCon,3,No,0,0,2,1020,0,0,Unf,Unf,N,2,2,FuseP,112,2,3,AsbShng,AsbShng,None,0,0,Stone,2,7,440,1,1,Unf,3.0,Detchd,1910.0,1928,0,GasA,4,2Story,2658,2,2,Lvl,Gtl,9142,Inside,69.0,Reg,0,190,0.0,None,None,0,4,OldTown,60,8,6,902301120,Y,0,1,CompShg,Gable,WD ,0,Pave,9,1020,AllPub,0,1910,1950,2006,4,6,0,6,2.0,3724500,440,1750624,11568,926160,1785636480,0,4,0,0,0,0,1,0
1,1967,0,0,None,6,Duplex,3,No,0,0,4,1967,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,None,0,0,CBlock,2,7,580,2,3,Fin,3.0,Attchd,1977.0,1967,0,GasA,3,1Story,2718,2,3,Lvl,Gtl,9662,Inside,,IR1,0,90,0.0,None,None,0,8,Sawyer,0,4,5,905108090,Y,0,1,CompShg,Gable,WD ,0,Pave,10,1967,AllPub,170,1977,1977,2006,9,12,0,9,2.0,3908529,1160,3869089,9835,3869089,7610498063,0,4,0,0,0,1,0,0
2,664,832,0,None,3,1Fam,4,Av,1,0,4,100,554,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,426,2,3,RFn,3.0,Attchd,2006.0,1496,1,GasA,5,2Story,2414,1,4,Lvl,Gtl,17104,Inside,58.0,IR1,0,60,0.0,None,None,0,9,Gilbert,24,5,7,528218130,Y,0,1,CompShg,Gable,New,0,Pave,7,654,AllPub,100,2006,2006,2006,16,16,4,12,3.5,4024036,852,993344,10472,434256,649646976,0,4,0,0,0,1,0,0
3,968,0,0,None,2,1Fam,3,No,0,0,3,968,0,0,Unf,Unf,Y,2,2,SBrkr,184,3,4,Wd Sdng,Wd Sdng,None,0,0,CBlock,1,7,480,2,3,Unf,2.0,Detchd,1935.0,968,0,GasA,3,1Story,1989,1,3,Lvl,Gtl,8520,Inside,60.0,Reg,0,30,0.0,None,None,0,7,OldTown,0,6,5,902207150,N,0,1,CompShg,Gable,WD ,0,Pave,5,968,AllPub,0,1923,2006,2007,4,9,0,12,1.0,3857538,960,937024,4840,937024,907039232,0,4,0,0,0,0,1,0
4,1394,0,0,None,3,1Fam,3,No,1,0,4,785,609,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,None,4,2,CBlock,1,7,514,2,3,RFn,3.0,Attchd,1963.0,1394,1,GasA,4,1Story,625,1,3,Lvl,Gtl,9500,Inside,,IR1,0,20,247.0,BrkFace,None,0,7,NAmes,76,5,6,535105100,Y,0,1,CompShg,Gable,WD ,185,Pave,6,1394,AllPub,0,1963,1963,2009,12,12,8,9,2.5,3853369,1028,1943236,8364,1943236,2708870984,0,4,0,0,0,1,0,0
5,546,546,0,None,3,TwnhsE,3,No,0,0,3,252,294,0,Rec,Unf,Y,2,2,SBrkr,64,3,3,CemntBd,CmentBd,None,0,0,CBlock,1,7,286,1,3,Unf,3.0,Attchd,1972.0,1092,1,GasA,3,2Story,333,1,3,Lvl,Gtl,1890,Inside,21.0,Reg,0,160,0.0,None,None,0,6,MeadowV,0,6,4,923228370,Y,0,1,CompShg,Gable,WD ,0,Pave,5,546,AllPub,0,1972,1972,2010,1,9,0,9,1.5,3888784,286,596232,4368,298116,325542672,0,4,0,0,0,0,1,0
6,1093,0,0,None,2,1Fam,3,No,0,0,3,869,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,MetalSd,MetalSd,None,0,0,CBlock,1,7,308,1,3,Unf,3.0,Detchd,1959.0,1093,0,GasA,3,1Story,1327,1,3,Lvl,Gtl,8516,Inside,52.0,Reg,0,20,0.0,None,None,0,5,OldTown,0,6,4,902427150,Y,0,1,CompShg,Gable,WD ,0,Pave,5,869,AllPub,0,1958,2006,2008,4,9,0,9,1.0,3927748,308,1194649,4372,949817,1038149981,0,4,0,0,0,0,1,0
7,1268,0,0,None,3,1Fam,4,Av,0,0,4,1072,196,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,Plywood,None,0,0,CBlock,1,7,252,1,3,Unf,3.0,Detchd,1978.0,1268,1,GasA,3,1Story,858,1,4,Lvl,Mod,9286,CulDSac,,IR1,0,20,0.0,None,None,0,10,CollgCr,0,7,5,907202130,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1268,AllPub,173,1977,1989,2009,19,16,0,9,1.5,3932253,252,1607824,6340,1607824,2038720832,0,4,0,0,0,1,0,0
8,840,840,0,Pave,2,TwnhsE,3,No,0,0,4,840,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,588,2,3,RFn,3.0,Attchd,2004.0,1680,1,GasA,5,2Story,95,1,4,Lvl,Gtl,3515,Inside,39.0,Reg,0,160,0.0,None,None,0,1,Somerst,111,5,7,533208090,Y,0,1,CompShg,Gable,WD ,0,Pave,3,840,AllPub,0,2004,2004,2010,22,12,0,12,2.5,4016016,1176,1411200,11760,705600,1185408000,0,4,1,0,0,0,0,0
9,1279,0,0,None,3,1Fam,3,No,0,1,3,276,641,279,ALQ,LwQ,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,MnPrv,2,2,CBlock,2,7,473,2,3,Unf,3.0,Detchd,1980.0,1279,0,GasA,3,1Story,1568,1,3,Lvl,Gtl,10125,Inside,75.0,Reg,0,20,0.0,None,None,0,2,Mitchel,83,6,6,914476010,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1196,AllPub,238,1977,1977,2008,13,9,4,9,2.5,3908529,946,1635841,7674,1529684,1956465836,0,4,0,0,0,1,0,0
